ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,13,0,79,3,4,monthli report prepar report
1,7,1,7,73,3,4,card assign new card friday juli card hello awesom guy intern la badg se juli re card card se va alt card friday juli pm card va lost va la analyst ext hub
1,5,15,21,95,3,4,re machin network to be access from network assign to network re machin access assign network dear mind help chang machin pleas let readi thank next holiday tuesday pm re machin access assign network hi prepar chang which implement chang window tonight order pc which pc pleas order work engin also make chang regard machin access assign network item number view request guest user categori list assign network updat by hardi prioriti medium descript machin access convert record dear work within want kindli help order machin remot user thank next holiday pm re machin pleas machin detail pleas let thank re machin hi sorri alloc machin yet inform about thank next holiday pm machin hi pleas machin level logo honesti integr respect excel inform contain confidenti also contain privileg inform waiv confidenti privileg intend recipi pleas notifi immedi retain disclos content anyon commun secur error free accept liabil content although routin screen virus accept respons damag caus repli monitor regist number pleas further inform ref msg
1,4,1,7,39,3,4,no to other reachabl
1,4,3,7,73,3,4,extra visitor card assign for februari pm visitor card assign hi guest enough visitor card avail moment pleas help assign guest card under guest guest guest guest guest guest guest guest guest guest thank
1,5,13,0,32,3,4,disk space out tuesday disk out dear colleagu pleas extend disk constantli run out caus imposs perform work properli usual fast help extrem much appreci thank much great commun specialist
1,4,2,94,59,3,4,new starter infra secur id token centr starter form hello pleas find attach best regard leader wednesday pm re starter form hi seem hi name pleas modifi hi screen name thank ic
1,4,3,105,89,3,4,new quarantin account detail need tuesday octob hi receiv suspici pleas advis thank tester tuesday octob dear ha creat ha quarantin suit kb manag quarantin must creat unabl button pleas copi past browser ad default local onc then releas releas delet automat after day pleas further inform about pleas tip multipl address link these togeth singl conveni log manag alias
1,4,3,7,70,3,4,new project code pa friday pm request hi pleas setup thank
1,5,13,21,74,3,4,devic recoveri report origin at document feeder devic recoveri report document feeder printer detail tray copier busi detail tray scanner readi detail model name devic name comment floor host name name print name file name printer name zone name name comput name share name devic good notifi
1,4,2,7,93,3,4,new starter tuesday re starter form date hello form complet attach best regard starter form date hello pleas fill enclos thank
1,4,2,94,40,3,4,new starter tower wednesday novemb pm assist starter dear pleas inform candid ha accept job offer test disciplin st decemb tester pleas creat hi credenti per attach form thank br specialist
1,4,3,7,67,3,4,add a column the supplier report wednesday juli re supplier report hi pleas rise bellow thank wednesday juli supplier report hello pleas help supplier report by more column column branch name each supplier except name also branch thank lot help great regard offic
1,5,13,7,32,3,4,new purchas po friday octob pm po hi po ha contain pleas log instal by pleas perform by screen captur thank administr phone
1,7,1,94,73,3,4,new starter access card enabl tuesday re attach doc tuesday hello fill intern start perman posit return both thank administr offic
0,4,21,1,63,1,3,log problem log problem hi send print screen have problem web need access order proceed some line test can you pleas check for thank you regard manag
1,7,1,94,73,3,4,new starter access card enabl thursday pm starter form hello fill return both thank administr offic
1,4,1,7,51,3,4,access wednesday pm hello pleas provid track improv test tool capabl thank leader
0,5,12,73,65,2,3,problem re problem hi still work we client locat we can use ani resourc ad same problem galaxi origin la date re problem addit inform side could wa connect while wa connect outward did work mobil pleas tri fix issu asap we have meet everi week next one thank analysi lead sent wednesday novemb re problem import high hi connect through can connect resourc problem should access resourc through tunnel between while pleas treat request urgent thank sent wednesday novemb re problem kind remind rather urgent analyst en sent wednesday novemb problem hi have problem with access outsid client site can connect but for some reason have access resourc seem work but everyth colleagu same situat could you pleas help with solut we have conduct some train client we can connect anyth relev thank you analyst en
1,5,15,7,32,3,4,enabl enabl
0,4,21,41,67,1,3,oracl error sent thursday error dear for error can you pleas reset also have ad annual leav for next week popul timecard view but won let save timecard say need add task can ani option drop down for task regard
1,5,13,88,48,3,4,devic are list as mine devic list mine hello devic list mine pleas ask devic transfer appropri user root entiti run virtual machin root entiti assign center intel core tm core locat tower floor commun room return best regard senior engin pleas consid environ print
0,4,21,41,68,1,3,foreign statement not book ledger sent monday re foreign statement book ledger ye modul work entir we can not even check countri manag sent monday re foreign statement book ledger hello pleas advis if further assist need our for below thank you analyst commun builder ext hub sent friday re foreign statement book ledger hi chang convers rate type corpor you can run creat again thank you sent friday re foreign statement book ledger hi seen issu befor serbian account need be set up with rate type corpor can you pleas help or can make chang then we can ask rerun kind regard offic en sent foreign statement book ledger import high dear we have advis by contact you regard issu with book foreign statement ledger we did manag process some transact foreign account ledger attach report failur we get well print screen we fill but were advis should alreadi for account have set up properli pleas help thank you veri much countri manag
1,6,22,60,41,3,4,share infrastructur host replac tuesday juli pm share infrastructur host replac hello pleas ask assist attach initi plan work unsuccess look work done juli start work take let pleas further inform requir side matter thank friday juli pm re share infrastructur host replac hi proceed accept pleas make notifi via form work impact think similar attach confirm remain unaffect hi chang affect dial nor thank juli share infrastructur host replac hello write bring attent cr refer which current pend side pleas note work plan juli therefor help review cr client side due greatli appreci pleas hesit myself question thank collabor kind regard infrastructur
0,4,51,82,67,2,3,oracl issu issu hello pleas open ticket appropri order investig issu with absenc record notic have too day can take annual leav becaus vocat had juli approv shown withdrawn pleas let know how can solv issu or if you have ani addit question thank you best regard engin manag en
1,5,13,7,32,3,4,new purchas po purchas po dear purchas pleas log alloc after receiv item pleas take consider mandatori receipt section order receiv item order find instruct bottom how import good kind regard administr
1,4,3,7,89,3,4,suspici add to blacklist friday march suspici receiv hi receiv suspici pleas investig take proper action thank best regard senior tester ext
0,5,32,112,52,0,3,is not work on all plug sent thursday work plug hi sever colleagu our have problem obtain address xxx plug we have client happen address other colleagu dc pleas let know if you need further detail regard
1,4,3,105,67,3,4,issu issu hi complet have issu input code absenc leav code task detail assign won allow progress without look book against bereav leav let differ code thank coordin ext
0,4,21,1,33,1,3,can not access web through proxi or proxi script when set or set use pac abl reach befor use access but need access without
0,5,14,111,100,1,3,not see ani window upgrad under softwar center sent wednesday novemb see ani upgrad under softwar center sent wednesday novemb re see ani upgrad under softwar center hi look into regard senior engin en sent wednesday novemb see ani upgrad under softwar center hi see ani upgrad under softwar center
1,4,1,7,56,3,4,add me to ms support team queue snow add queue snow hello pleas add queue snow thank regard owner
1,6,22,7,3,3,4,clone azur machin clone azur machin va azur va task design lead ext
0,4,21,41,68,1,3,time error oracl sent juli error hi friday tri insert but automat confirm hour thought might be error tri monday mention friday submit today noth chang can you pleas advis what should per below thank you share offic ext address st emerg telephon number
0,4,51,41,68,1,3,oracl fusion chang approv for from to smith sent thursday juli chang approv for hi pleas rais ticket for below request thank you kind regard sent thursday juli chang approv for hi think ask for chang befor but these approv for still come through could you pleas chang approv second problem can reassign them becaus get error messag below thank client engag manag manag
1,4,2,94,40,3,4,new starter germani frankfurt am main hi pleas assist fill enclos join begin octob pleas note hardwar mobil thank
1,4,1,7,70,3,4,access new pa march pm re approv pleas provid similar ha pleas thank march pm hello pleas pass platform daili activ part thank best regard
1,4,2,51,65,3,4,leaver wednesday novemb pm re two leaver hi regard both leaver form starter form hi contractor make sens thank tuesday octob pm two leaver dear leaver consid form question plan keep him work consult part hi option hi kind regard
1,5,13,7,73,3,4,upload new access card rang for juli pm hello va replac rang la merci
0,4,21,23,36,0,3,new meet room issu hello follow meet room build yet avail howev colleagu can book them via onli creat confus dune vulcan zion these should be made unavail for moment should be abl be book thank you
1,4,1,7,32,3,4,licenc friday licenc hello migrat visual studio version avail licens licens thank senior develop regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha
0,4,21,23,46,1,3,glitch sent thursday march re glitch marvel big commun specialist sent thursday march re glitch hello pleas be inform issu wa fix could you pleas check confirm if look properli best regard engin sent wednesday march glitch also forward origin messag becaus thank you best market manag sent wednesday march re glitch hi thank you for can you pleas open case but we should definit check thank you best market manag date tuesday march glitch hello colleagu can we pleas investig glitch keep pop up some publish articl talk about squar top right befor visual seen those more publish articl fine with but colleagu keep ask what these for thank you veri much commun specialist
0,4,21,0,68,1,3,disappear from oracl fusion sent wednesday disappear fusion hi could you pleas investig whi code disappear fusion should be with full right here well offic
0,4,21,1,65,1,3,not abl to log into sent friday abl log into dear even tri access resourc use instal laptop fail connect pleas look into thank
1,4,2,7,68,3,4,new project code set up for a oracl code set hi code setup under pleas over form requir let setup cheer head digit
0,4,21,1,38,0,3,path for a folder sent wednesday novemb path for folder hello our requir path for folder save big import inform accord requir have follow path project record tri connect path but work can you help identifi correct path for requir made by pleas kind regard engin
1,4,2,21,93,3,4,check user servic manag team open order member includ account role assign pleas other rule request by wednesday pm hello pleas advis close commun visibl over folder other role includ newli creat folder let further assist need kind regard analyst ext hub
1,5,13,7,32,3,4,new purchas po purchas po dear purchas type hub pleas log alloc after receiv item pleas take consider mandatori receipt section order receiv item order how video link kind regard administr
1,5,13,7,32,3,4,alloc alloc hello pleas alloc assign temporarili perman basi attach justif purpos pc return conting growth stock thank lead
1,6,3,7,95,3,4,need assist with the switch configur re assist switch configur hello two port switch floor configur port connect devic port other connect present pleas log assign pleas let requir addit detail thank engin ext
1,5,13,7,32,3,4,swap display to new locat novemb swap display locat hello begin novemb reloc floor floor tower swap display thank regard engin
1,5,13,7,32,3,4,laptop charger charger hi forgotten charger today pleas give today best regard
1,4,2,21,43,3,4,approv list tuesday hi pleas person checklist kind regard applic engin surrey surrey pleas consid environ print regard confidenti receiv error pleas notifi destroy immedi statement intent shall becom bind confirm hard copi by signatori content relat deal other compani under control detail which found
1,5,15,7,32,3,4,visual studio licens re visual studio licens hi pleas help visual studio licens thank sincer visual studio licens hello updat issu licens vs profession thank senior develop thursday pm visual studio licens hello pleas provid licens visual studio user thank senior develop regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act
1,4,2,7,4,3,4,creat the new for co local support friday octob re starter ad hello guy see creat thank octob re starter ad understand approv creat run past thank octob starter ad hi normal ad kind regard engin thursday octob pm re starter ad hi look octob starter ad hi guy pleas advis ha creat hi setup pleas review advis design creat move proceed close kind regard engin thursday octob pm re starter ad hello guy reassign queue creat account team thank senior engin tuesday octob pm starter ad hello pleas advis ha log assign queue kind regard analyst ext hub tuesday octob pm re starter ad thank confirm level privileg approv kind regard octob re starter ad hello colleagu receiv permiss control thank octob re starter ad hi joiner requir he given kind lesser perhap he manag workstat local add etc think kind regard octob starter ad hello pleas approv creation ad thank kind regard analyst ext hub thursday re complet colombia dear attach find colombia inform fill look forward comment regard complianc offic colombia tuesday pm complet colombia import high dear pleas help complet form join thank complianc offic colombia
0,4,21,0,68,1,3,issu with requisit sent monday requisit wa approv import high hi made control mistak while process check emerg purchas order be honest wa curiou what would happen produc order for equip but nowher be found least by search method need add requisit document builder order gener po but can not produc current statu for requisit withdrawn ask for think would let emerg purchas order can you pleas advis what need order process requisit correctli obtain po thank you administr phone sent friday juli requisit wa approv access task applic requisit wa approv detail assigne assign date expir date task number requisit enter by requisit amount approxim nonrecover tax approxim approv amount approxim descript hardwar forecast juli justif approv hardwar forecast juli requisit line view requisit detail for complet list requisit line includ previous approv line view requisit detail for complet list line follow tabl show line requisit view requisit for more detail line item descript suggest supplier request cost center quantiti price amount amount hardwar forecast juli hardwar forecast juli view requisit detail view document histori comment data display attach data display histori updat by action perform assigne updat assign assign reassign approv approv approv assign approv assign reassign approv updat approv task complet approv task complet approv
1,4,3,7,96,3,4,telephoni report telephoni report hi far understand option automat telephoni report pleas add myself recipi report re interest total call handl total call abandon speed delay abandon averag handl report need run each also pleas run decemb iter by thank best regard
0,4,21,1,52,0,3,network issu sent tuesday decemb issu hi morn had issu via cabl fix issu thank
0,4,21,41,51,0,3,not abl to project sent monday march abl hi could you pleas check below error abl creat last week pleas below neither issu have creat work fine until sent friday march re creat hi thank lot appreci your help best regard senior analyst sent friday march creat hello pleas note your creat per your request usual creat project can take longer but had littl hand process your request let know if further assist need kind regard analyst ext hub sent thursday march re log creat hi pleas ask you solv below ticket with high prioriti if possibl today our work depend creation thank you senior analyst
1,4,22,21,41,3,4,live certif thursday pm certif hi pleas creat assign gener certif thank regard engin
1,4,3,7,89,3,4,possibl tuesday close expir day dear expir day ha close resolv satisfact feel close ha resolv pleas sincer
1,4,2,21,66,3,4,pm chang juli re incorrect flow care vin la si inca va head disciplin ca pm disciplin hod analysi architectur test
1,4,1,7,46,3,4,want to access juli want accept declin
1,4,3,7,66,3,4,user experi user experi hi pleas help extend date pm user experi think reason can not pleas help asap urgent topic order make thank
0,4,21,23,56,2,3,password reset snow templat password reset snow templat hello can you pleas assist with check password reset templat everi use today ticket but onli summari wa complet with password reset everyth be complet manual categori if would be onli templat thank analyst pl
1,4,1,7,51,3,4,re access re hi pleas offer link thank director central wednesday decemb pm pleas help receiv board thank head pleas consid environ print content commun classifi confidenti proprietari inform content commun intend sole individu entiti whom address other author receiv intend recipi herebi notifi disclosur copi take action relianc content inform strictli prohibit unlaw receiv commun error pleas notifi immedi by respond commun then delet integr commun ha maintain nor commun free virus intercept interfer appreci assist preserv confidenti correspond thank
0,4,21,0,102,1,3,oracl messag sent wednesday juli re notif avail sampl today coincident yesterday set happen about when appear go down ye can if can work out chang notic setup get less howev if everyth default then there load go out onc thought sent juli re notif avail hello could you pleas provid with exampl kind regard analyst ext sent tuesday juli re notif avail anyth with everyon sent wrote hello everyon you have notic we experienc issu with dure outag were sent employe with issu phone pleas be advis up run for if you still experi issu pleas restart for for further detail or assist pleas hesit contact kind regard ext
1,5,13,7,32,3,4,replenish receiv shipment pleas log replenish number thank administr mobil phone wednesday receiv shipment morn per po
0,5,12,106,87,2,3,for is not connect call extern for connect call extern director mob fix your zone
1,4,2,21,67,3,4,timecard error tuesday hello assist call pleas enquiri ensur proper track pleas kind regard tuesday good morn dear colleagu mayb ha error thank hallo statu error main main inform confidenti legal privileg intend sole addresse opinion express mine necessarili repres
0,4,21,0,63,1,3,error search within sent tuesday novemb error search within import high dear colleagu search work properli result return contain search term creat delay affect unit head or pleas assist asap with job integr taxat specialist
0,4,21,41,10,1,3,upload fail upload fail hi keep tri upload word doc contract keep get messag can you pleas help thank offic
1,4,3,87,56,3,4,servic decommiss remov the servic from tuesday juli pm decommiss hello pleas log order cr rais begin decommiss process ha discontinu start st juli amend entri monitor archiv exist document disabl calendar also pleas proceed remov catalogu thank ext
1,7,1,7,73,3,4,access card re card hi updat thank wednesday decemb pm card hi restart work revalid card thank
1,4,3,105,67,3,4,time card chang for card chang hi chang locat short term reloc tri move save next due error request specifi locat delet card good regard
0,1,36,0,63,1,3,unabl to add account on a person devic tri add person devic but attempt fail display follow error unabl verifi inform
1,4,1,7,61,3,4,access tuesday novemb re await respons permiss site hi consid close other thank specialist octob pm re problem dear pleas add owner kind regard engin octob re problem hi thank let about dear colleagu pleas help defin prioriti base other plan activ within sprint consid high import becaus stop work thank best date octob problem hi seem edit right owner right suffer chang upload delet file pleas attach let were chang done right updat folder site thank specialist
1,4,1,7,39,3,4,access to friday march hello pleas provid user thank senior engin
0,4,21,41,63,1,3,issu with sent saturday juli re issu with pleas make give them more inform for ticket thank tree were kill send messag howev larg number electron were terribl inconvenienc wrote hi stop work for reason few day ago hope you can ticket for we can get work monday thank inform confidenti be legal privileg intend sole for addresse ani opinion express mine necessarili repres opinion suscept interfer if you intend recipi
1,4,1,7,46,3,4,provid access tuesday juli pm provid hello pleas provid link write form programm view thank
1,4,3,87,68,3,4,oracl error wednesday novemb error hello pleas provid assist sheet encount error complet by mistak bench tri delet record error attach print screen best regard senior perform tester
1,4,2,7,36,3,4,amend pm and mobil pm and mobil wednesday pm chang exist pm code hi pleas mobil code also add pm mobil pm mobil thank much blvd pleas note holiday tuesday
1,4,1,7,46,3,4,want to access end project setup form march want setup form user accept declin
1,4,3,7,36,3,4,add to new wednesday novemb add hello member add pleas respect softwar engin
1,4,3,7,70,3,4,new known pipelin to be creat friday pm known pipelin creat hi pleas creat known pipelin correspond exist opportun thank
1,5,13,87,32,3,4,retriev old devic purchas po dear purchas receiv item grey updat includ devic under user name link pleas add alloc devic thank pleas log retriev old devic pleas take consider mandatori receipt section order receiv item order how video explor pleas make return old devic back accessori left receiv receiv old devic take off user name kind regard administr
0,4,51,78,36,0,3,permiss lost sent thursday novemb re welcom hi ye howev recal indic when wa inform wa be restrict twice monthli would have prefer discuss with those distribut welcom becaus we onli have small number each month wait until those two date often mean member for two week without know or what kind regard plan offic sent novemb re welcom would be great we send same date settl level even if someon join st should be announc th or th we agre minimum but depend also you like we can set up call for some practic let know how can help have love sent thursday novemb re welcom hi thank for your respons ye awar but never had ask if we should creat one howev interim still unsur whi abil send remov would like send welcom below asap given one starter commenc octob thank plan offic sent novemb re welcom hey side think mayb we can have access for each locat even if there big there but make check with leadership there concern messag for moment should be sent th or th month we how we manag consid send you updat if can help with anyth let know have love sent thursday novemb re welcom hi sorri but further below would like inform our starter per process still unsur whi suddenli unabl addit two below we have two more starter current complet templat therefor ask how should proceed thank kind regard plan offic sent novemb welcom hi receiv number undeliver when attempt send below have do for least two year if longer there someth should be awar you know doe have address refer your previou about have be sent respect each locat thank kind regard plan offic sent novemb welcom welcom dear we welcom our colleagu jersey offic we be best we can be join octob head digit experi base jersey over year experi digit span client side she start out programm into spent last year lead experi team we delight have part our appreci your help make her feel welcom you can get touch with join novemb develop base approxim year experi design within data interest hike photographi cycl cook we delight have part our appreci your help make him feel welcom you can get touch with plan offic
1,4,2,21,67,3,4,annual leav for annual leav hello seem st log annual leav pleas annual leav these day thank
1,5,13,7,32,3,4,friday pm hi purchas receiv flex monitor stand request by pleas log alloc administr phone
1,4,1,7,51,3,4,bug for project to go to readi to play by default tuesday novemb pm bug readi play by default hi guy current accord scheme creat by default bug immedi creat readi play by default refer bug stori task improv etc creat thank
1,5,13,7,32,3,4,request for dock station decemb pm dock station dear ask possibl provid dock station regard
1,4,1,76,4,3,4,domain password reset thursday hello pleas regard tester
1,4,2,94,87,3,4,new intern for bulk new starter form internship intern bulk starter form internship
1,4,2,7,70,3,4,wednesday novemb pm re high import give updat morn latest novemb re high import hi wait entiti setup look earliest enabl setup let proceed thank novemb re high import hello thank detail setup form without ask updat form entiti kindli remind pleas consid high import help code possibl good thank tuesday novemb pm re high import hi code entiti setup recent check technic ask creat code rather than next sequenc pleas help updat setup form includ entiti bu thank novemb re high import hello again doubt regard entiti complet setup form entiti seen setup form differ were made same entiti entiti creat under entiti pleas let chang setup form other entiti best regard tuesday novemb pm high import import high hello pleas help creation pleas take consider kindli ask help possibl colleagu number fill card octob pleas assign role forecast pleas assign pm role holiday approv offic
0,5,13,63,32,1,3,no subject hello there seem be problem with monitor can connect with laptop but can connect ani other monitor can you pleas help thank you
1,4,3,88,10,3,4,opportun statu thursday juli pm opportun statu hi statu opportun call approv pleas condit particular statu exampl opportun id thank offic
1,5,13,7,32,3,4,devic re assign devic re assign hello pleas re assign galaxi mini phone id back adapt devic ha hand over thank kind regard engin
1,4,2,94,56,3,4,matern return codl servic now februari pm re return work hi got attach pleas account respons escal path within restor how were cheer chang control presenc mob pleas annual leav march two week februari return work dear sinc return matern leav today pleas fill return attach form make thank administr offic
0,4,21,41,63,1,3,for sent thursday februari for hi there have problem with for today stop work want run usual problem encount can be seen attach tri for differ combin but without ani success thank
1,6,22,7,65,3,4,new resourc avail through wednesday juli pm resourc avail hello packag user pleas add resourc access port these kind request usual made by sinc he holiday believ approv need dealt fast possibl becaus imped releas which go juli thank develop
1,5,13,88,32,3,4,buy laptop buy hi how buy exit number regard
1,5,13,7,32,3,4,cabl for monitor wednesday cabl monitor hello pleas creat assign taken cabl monitor mine thank tester
0,4,45,41,67,2,3,except timecard pleas action miss time except timecard pleas action hi guy receiv about but have alreadi submit timecard some except occur can you take look into or point right direct attach cheer develop en sent monday octob pleas action dear part establish process each requir submit hi weekli basi each friday for past week must be submit for approv you receiv becaus you haven follow process pleas action possibl below breakdown your pleas log accordingli train materi avail here id if by each wednesday there still past period then your manag also be notifi countri manag for for date total day
1,4,2,51,56,3,4,leaver servic now belgrad thursday leaver form leav date locat hello leaver form ha fill by name leav date locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail unplan comment need ticket automat log best regard note mailbox receiv messag
1,4,1,7,73,3,4,pleas allow access to area to pleas allow area hello pleas allow floor join best
1,4,3,0,51,3,4,access to thursday octob pm hi pleas provid code permiss find add user ext
1,7,1,88,73,3,4,access card usag belgrad friday march pm card usag hi pleas offic each locat cours assign team order card defin control which were more than day card find out these card were member pleas respons relev evid print screen report extract applic etc thank
0,4,9,1,56,1,3,problem with authent sent tuesday juli problem with authent import high hi we have some problem with user authent would seem one server can not be reach doe seem be credenti issu sinc second server use same credenti seem be work fine might affect perform would appreci prompt action matter thank applic manag
1,5,13,21,58,3,4,mobil phone tuesday march mobil phone hi log had mobil replac morn dead hand replac run pleas also advis faulti phone under warranti repair phone serial number old phone serial number
0,4,51,82,68,2,3,password warn receiv notif for leaver oracl sent tuesday octob password warn dear left pleas deactiv hi thank head inform senior manag frankfurt main frankfurt main sent password warn hello your password about be expir pleas reset your password id about contact notic term use your privaci right for more inform about go
0,4,9,1,63,1,3,view issu sent monday view issu hi pleas note had problem with view promptli solv by thank
1,4,1,7,63,3,4,pop want to access sale market tuesday want chang signatur accept declin
1,4,2,7,36,3,4,ad ex intern to the list wednesday novemb pm ex intern hi pleas add employe best regard analyst
0,4,21,0,63,0,3,for issu sent friday juli for hi below issu someth we can about can we rais ticket investig pleas pleas be awar client rais can not be process solv issu meantim we be use addit confer tool there immedi impact for thank sent friday juli re for hi main issu seriou latenc sometim can be few second behind convers made more difficult when we have way convers between ny use android phone also via think client issu though seem more like be infrastructur can recommend free cross platform integr with slack ani event we can continu use sinc wa almost imposs for colleagu ny commun with yesterday can suggest we use until issu with iron out juli wrote hi inde we can use other tool but mayb we can look whi work for for you help rais ticket our fix problem what know for work excel click link invit let default browser instal for voic call doe requir have for instal some question help understand situat you connect for your phone your comput use link provid app if connect comput you use or or meantim follow up with if there concern relat have other instal comput sorri but we strict with rule for sake our client too sent thursday juli for hi we have issu with latenc poor sound qualiti use for have ask use confer but say corpor polici use possibl permiss use thank
1,4,2,94,40,3,4,new starter center hi pleas fill date st novemb kind regard id imag cd
1,5,13,7,32,3,4,new purchas po thursday purchas po dear purchas projector pleas log alloc pleas take consider mandatori receipt section order receiv item order how video pleas explor kind regard administr
0,4,21,1,63,1,3,error on account use sent thursday error use hello pleas help with follow error use anoth comput manag log there issu rather browser one best regard senior perform tester
1,4,3,21,68,3,4,oracl error juli error hello pleas delet past error card total absenc schedul thank engin
1,4,2,21,68,3,4,oracl time not submit time card novemb pm submit card hello problem enter per stop submit report error shown tri both chrome browser same result best regard monitor engin
1,5,15,21,63,3,4,licens to be move to new licenc movement hi chang comput help move licens rest yet possibl pleas help thank
1,4,3,7,27,3,4,access confluenc wednesday pm confluenc va la confluenc board la analyst regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act
1,4,3,21,56,3,4,descript updat need descript updat need hello pleas creat sr assign sn help updat descript chang contain instead thank
0,4,21,1,63,2,3,can not to oracl mobil expens app sent thursday can not mobil app hi can not mobil app get server fail use correct name password pleas assist fix thank
1,4,2,88,68,3,4,oracl time card bulk approv card bulk hello pleas advis way approv card bulk moment approv member submit weekli over past week card individu ad awar guess he same posit thank
1,4,1,21,46,3,4,bid vault access for juli pm bid vault hello pleas give bid vault area urgent bid work togeth thank head digit
0,4,10,23,68,2,3,report issu sent friday decemb report issu hi guy experienc follow issu with report for report doe give log hr th novemb report freshli gener ago but her sheet can she log hr th she wa work could you pleas have look thank you manag
0,4,21,41,10,2,3,no access to forecast sent friday ticket for hello could you pleas assist with below thank kind regard infrastructur manag sent thursday ticket for hi can you direct sent thursday ticket for hi we have defect report for sens if you access forecast overview section opportun or forecast dashboard freez noth happen after discuss with we conclud onli happen if you access extern pc domain appar wa older defect somehow re surfac pleas log with thank
1,4,3,7,63,3,4,eel manag access for wednesday decemb pm eel hello pleas give eel similar requir design by manag sit build therefor make chang similar order align physic against thank
1,6,22,88,41,3,4,request for domain sub domain of for the pm re hi urgenc pleas accordingli feel free come back asap stuck best regard phone pleas excus breviti typo date hello order test verif sub pleas treat urgent thank android develop
1,5,22,7,32,3,4,list of open port open new one for all mobil team hi part migrat solut implement physic port everyon suggest avail port document somewher how one creat thank
1,4,2,7,65,3,4,new laptop need access to hello receiv work link pleas add devic old thank tester
1,4,1,7,73,3,4,space visitor card pm visitor card hi pleas activ earliest conveni card number area pleas receiv card floor pleas hand mention card tuesday morn pleas close card friday even pm thank regard offic
1,5,13,7,32,3,4,new purchas po wednesday juli purchas po dear purchas request by cabl cabl pleas log alloc pleas take consider mandatori receipt section order receiv item order how video pleas explor kind regard administr
1,4,1,7,36,3,4,career map tuesday juli pm map juli map hi pleas site thank juli re map hi pleas find form grade job titl archiv tube map map disciplin model view ribbon let other thank tuesday juli pm map import high hi find where relev date inform map store help programm lead assist her absenc thank
0,4,51,41,36,0,3,mailbox full sent wednesday march re mailbox full thank you ever much for pick up out work hour veri much appreci your sincer typo courtesi wrote hello pleas be advis your mailbox size quota increas with regard mailbox archiv send you your address with step you have follow kind regard rare analyst ext hub sent wednesday march re mailbox full could you remot move everyth date up archiv pleas typo courtesi sent wednesday march re mailbox full typo courtesi wrote hello could you pleas provid your address can not find you our under name look forward hear you thank you kind regard rare analyst ext hub origin messag sent wednesday march mailbox full dear can longer receiv full pleas alloc more memori matter urgenc thank you typo courtesi
1,5,13,60,32,3,4,non compliant asset en friday compliant asset hello pleas log ticket asset made compliant name compliant error compliant partit avail larg enough compliant partit avail larg enough compliant error compliant unabl find compat compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant unabl find compat compliant unabl find compat compliant partit avail larg enough compliant unabl find compat compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant partit avail larg enough compliant error compliant partit avail larg enough compliant error test compliant error compliant unabl find compat compliant error thank
1,4,2,21,25,3,4,help out with amend the recipi for the below decemb pm satisfact score hello pleas kind help out by log assign whomev help out amend recipi current report come instead she matern leav furthermor includ list well get error report page folder report report also ad awar advic thank best regard leader ext novemb satisfact score hi want let satisfact score drop averag across pleas take detail start end tuesday kind regard hub zone
0,5,13,74,32,1,3,cabl is not bucharest meet room cabl meet room hi we had meet meet room we share screen client becaus cabl work we tri two differ result wa same cabl wa work can you pleas chang laptop we have same problem other meet thank
0,4,21,23,68,2,3,incorrect miss time report oracl fusion appear report fusion with sept she onli join should be report
0,4,9,23,68,2,3,not fill sent thursday issu hi last need be submit annual leav manag submit for period onli wa complet could you pleas make be ad abl submit befor leav thank you senior tester sent monday re issu hello pleas be advis you last card be submit by after leaver process be finish should you need ani further assist pleas hesit contact best regard have applic analyst en sent thursday issu hello have some troubl with last be ad app annual leav can neither save nor submit thank softwar tester en
1,5,15,21,32,3,4,account network drive on friday reconnect drive version applic hi pleas help reconnect drive also version help day ago reconnect version receiv while launch applic thank share senior account ext drive hello pleas log call assign fix issu drive thank best regard senior engin
1,4,3,7,51,3,4,project metric friday pm metric hi start call metric which pleas find attach document question pleas let regard
1,4,2,7,36,3,4,librari access tuesday pm librari hello pleas give librari thank administr
1,4,1,88,68,3,4,oracl special leav tuesday juli special leav cum se off lieu lieu leav merci tuesday juli re special leav la ext juli pm re special leav va cum se anterior lieu leav merci friday juli pm re special leav ti lieu leav ext friday juli special leav va main ca special leav toil
0,5,13,50,32,2,3,correct action en sent tuesday correct action hi could you pleas rais incid for assign ticket appropri perform necessari correct action with regard encrypt pleas log ticket thank coordin
1,4,2,94,40,3,4,new starter tuesday march pm re hi pleas fill start further assist need side let thank
1,4,2,21,36,3,4,ownership on turner team friday pm ownership hi pleas make owner leav she need add member thank senior tester
