ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,1,7,73,3,4,new starter access card tuesday joiner prima si la la contractu tot va lead
1,4,3,7,68,3,4,day fusion but day pa friday novemb pm day day hi pleas best regard analyst friday novemb day day dear team ha day day wrong help per none none base day none none day per date code name task name type locat countri card statu client concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular short term reloc submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil concurr engin cost regular submit mobil thank offic regist
1,4,1,7,26,3,4,new face face hello pleas add face action need due workstat replac myself other detail need pleas thank
1,5,13,21,32,3,4,friday februari pm va mine tester
0,4,9,1,56,1,3,unabl to find vendor snow unabl find vendor snow hello pleas be advis tm editori technic issu with see certain vendor snow previous investig under but we need ticket sinc unabl vendor best regard analyst
1,5,13,7,32,3,4,approv friday octob pm hi purchas novemb forecast request by pleas alloc store pleas perform receipt po thank administr phone regist under number whose regist old broad street kingdom provid client each subsidiari
1,4,2,21,68,3,4,backup approv for team dure annual leav backup approv dure annual leav hi annual leav dure leav backup approv pleas make chang thank regard
1,4,3,7,65,3,4,new starter new thursday decemb pm re starter form complet user need profil configur pc hardwar thank senior engin ext
0,4,9,23,67,2,3,time card error card error hello have entri error can save submit hour enter for week error spot applic error occur your help can use follow inform obtain more detail descript incid server domain server instanc applic name pleas advis thank softwar develop en
1,4,2,7,36,3,4,access to com wednesday pm unabl add addit mailbox hello pleas help issu tri add mailbox both option add via add mailbox avail thank
1,4,3,7,66,3,4,new project code oracl fusion dear pleas creat code work approv by about applic question detail requir pleas ask thank head
1,4,3,21,56,3,4,send survey and remind onli on weekday novemb remind feedback ha impact hi pleas survey remind weekday thank novemb remind feedback ha impact dear becaus ha resolv close resolut appreci opinion how satisfi feedback refer dashboard number uniqu access tool recent year feedback improv process deliv more focus train reward recogn best among regardless score give take moment work say thank pleas bear mind survey session expir kindli advis submit feedback respons within open survey want provid feedback close drop feedback thank feedback sn ref notifi assess user ref msg
1,4,3,7,36,3,4,creation wednesday creation hello creat call show ad thank develop
1,4,3,21,36,3,4,chang address from net to com wednesday pm re request item secur locat work note ad dear assign share user chang pleas kindli help thank analyst wednesday pm request item secur locat work note ad work note ad request item assign view latest work note work note need detail refer number request activ request summari secur locat descript wednesday secur locat hi temporarili secur whatev secur way code mb client review purpos pleas note user secur locat both right upload download share client upload sourc code turnaround much appreci thank head best regard ref msg
1,4,1,7,10,3,4,access to thursday juli pm right hello pleas locat start work edit right view card view buyer right thank
0,4,9,1,65,1,3,can not access via sent friday re updat access through hello still can not access via can you pleas help with dure thank you
1,5,13,7,32,3,4,new purchas po friday pm purchas po dear purchas tv ceil support pleas log instal kind regard administr
0,8,30,0,59,2,3,target alarm alarm alarm chang statu from yellow to red origin messag sent octob alarm alarm alarm chang statu yellow red target previou statu yellow statu red alarm definit yellow metric abov red metric abov current valu for metric metric cpu usag descript alarm virtual machin cpu usag chang yellow red
1,4,22,60,68,3,4,notif oracl fusion friday pm announc upcom ident import high hi pleas regard today down dure patch updat pleas detail which includ best regard thursday pm re announc upcom ident sorri right prep everyon down period had wrong move toward hot updat yet quot work move hot patch onward out month allow patch without switch off cold patch everi month cold patch tend chang etc therefor theori switch off patch time instead thank kind regard offic re announc upcom ident hello see down mention consid notifi about possibl down over weekend thank kind regard wednesday pm announc upcom ident haven got these updat soft updat mean environ down area affect probabl close issu person approv own patch note few other thing use take pleas also test kind regard offic announc upcom ident hello inform upcom environ appli latest updat pleas note unavail notifi via environ oper estim provid detail dure window appli latest releas applic updat latest approv updat latest updat learn more about these updat pleas refer known issu updat friday pm estim saturday pm center commerci ident subscript id learn more about these updat pleas refer known issu updat detail number id refer identifi number id further detail pleas review document visit addit readi materi inform about statu thank integr platform copyright affili right reserv about notic term privaci statement receiv result relationship opt out prefer over ridden ensur receiv
1,4,2,7,4,3,4,all staff access hi part process much attach pleas ensur both right thank kind regard specialist nj id imag upcom out date holiday st
1,5,13,7,32,3,4,socket adapt socket adapt hi borrow socket adapt charger pleas log thank offic
1,4,1,7,36,3,4,access to share mailbox octob join hi guy join pleas him per attach thank
0,5,12,73,20,1,3,bit locker key need sent thursday march urgent bit locker hi colleagu need bit locker recoveri key for en best regard tester en st center
0,4,21,41,67,2,3,time card for to re card for hi could you pleas help with hi card for period there seem be error with hi per below thank you assist sent monday card for sensit confidenti dear sir madam card for th st some wrong entri won let delet them or correct them when tri keep get below error messag pleas note current abl submit card due for same reason onli have option view timecard card could you pleas let know how can be correct or if possibl correct your end thank best analyst en
1,7,1,51,73,3,4,card de friday juli pm card si la alt
1,5,13,7,32,3,4,travel to hardwar necess adaptor tuesday octob hardwar necess good go travel next understand adaptor avail avail thank pleasant
0,4,21,41,68,2,3,error for period sent monday re error for period hi delet button disabl you know how can enabl thank sent monday error for period hello you should delet timecard have error statu then complet them again best regard analyst ext hub sent friday re error for period hi what exactli should press manag card screen order reset error button reset card best regard sent friday error for period hello pleas be advis you can manag your own timecard you have go manag card shown print screen below if you were encount further issu pleas hesit contact best regard analyst ext hub sent thursday error for period hi for period error could you pleas reset would be abl resubmit thank senior consult
1,4,1,87,72,3,4,pa remov access tuesday pm hello pleas thank
1,5,13,51,32,3,4,matern leaver hardwar retriev matern form hello pleas advis suspend leav
1,4,1,7,63,3,4,expens app tuesday pm app hello pleas issu app thank digit product strategi
1,5,15,88,32,3,4,window forc upgrad backup queri urgent re forc upgrad hi how backup file enough pleas upgrad comput can not afford lose file thank kind regard ext decemb forc upgrad hello everyon upgrad workstat thank recept disregard month receiv announc advis appli upgrad come back announc ask understand upgrad mandatori possibl upgrad by kindli ask give action take more than minut appli upgrad pleas announc attach file after proceed upgrad forc upgrad procedur offic mean upgrad process automat workstat stop process advis press button stop process avoid loss import note pleas understand respons backup file depend remain version pleas notifi asap workstat have less than free how pleas requir assist pleas articl kb view articl kb subscript store file pleas make file complet synchron unlink subscript pleas kb more kb view articl kb forc upgrad procedur physic connect wire experi issu dure upgrad process pleas thank kind regard ext hub
0,4,21,41,68,1,3,problem with expens report oracl sent tuesday decemb problem hi have issu with expens report reject but when tri access cours reject get error below pleas help best regard director
1,4,2,7,70,3,4,pa access and thursday pm hello pleas provid code configur work pm level default pm these regard
1,4,3,21,51,3,4,access administr said permiss log think incorrect pleas administr by
1,4,1,7,87,3,4,certif for for juli pm certif hello certif instal user thank best regard engin
1,4,2,21,67,3,4,career chang request hi start recent colleagu mention pleas help let thank senior analyst zone
1,5,13,7,32,3,4,for wednesday novemb dear pleas alloc she join thank offic
1,4,3,7,36,3,4,test pm tuesday novemb test pm dear pleas creat call test pm plan includ test therefor prefer administr also access everyon test least thank head test
0,3,28,0,63,1,3,return return for appl devic
1,4,2,76,51,3,4,access thursday pm hi pleas thank engin
0,5,13,53,32,1,3,th floor printer issu sent friday re th floor printer hello alreadi help thank you sent friday th floor printer hello can you pleas help with th floor printer we have insert manual order print document or more someth happen automat select tray tray where thank you kindest regard tester en
1,4,3,105,10,3,4,pleas set opp as complet as sow is execut friday re pleas opp complet sow execut same opportun id thank friday re pleas opp complet sow execut same thank friday pleas opp complet sow execut hi pleas opp complet sow execut best regard
1,4,3,7,46,3,4,enabl data sheet view pm re enabl sheet view hi sorri hassl sheet view view thank ext
1,4,3,0,36,3,4,archiv outlook thursday octob pm archiv hello pleas help creat archiv thank specialist blvd floor district
1,4,3,7,89,3,4,mail wednesday march pm re about receiv buy out time price hello receiv pleas attach
1,5,13,7,32,3,4,lost phone replac need po thursday lost phone replac need po hi galaxi black via po pleas log instal thank devic list under user name pleas add sn number assign need clean administr phone pm re lost phone replac need updat order stay tune administr phone thursday pm re lost phone replac need swap pend approv thank administr phone thursday pm re lost phone replac need hi busi right keep guy inform administr phone wednesday pm lost phone replac need pleas assist creat replac phone appreci help re lost phone replac need submit usual approv buy phone about cost code assist also sinc thursday colleagu give phone card kind regard engin re lost phone replac need hi setup approv come past thursday afternoon spare pleas let thank lost phone replac need hello contact regard subject readi submit order replac phone also phone meantim kind regard engin
0,11,39,3,73,0,0,event notif origin messag sent friday march event notif data event et door vest remot alarm sourc et door vest detail detail detail
1,4,1,7,51,3,4,to tuesday octob pm hi how log kind regard develop
1,4,2,21,66,3,4,access audit modul for and technolog audit modul hi pleas audit modul more detail pleas let thank kind regard account payabl
0,4,21,0,32,2,3,upgrad sent wednesday octob re notif upgrad hello fail whi can you pleas help tx senior programm manag en
1,4,3,7,54,3,4,idea licens key tuesday novemb idea licens key hello licens key idea kind regard develop tuesday novemb re idea licens key hello pleas kindli follow step activ licens after instal order activ licens activ window licens option insert licens licens activ work pleas find instal storag tool idea also after instal window pleas proceed updat per receiv pleas kindli let further assist need best regard analyst
1,4,2,21,67,3,4,hi pleas timecard believ remov replac code thank
0,3,28,0,63,1,3,can not log to can not log into through
1,4,3,88,70,3,4,queri on pa calcul friday pm calcul dear pleas thank kind regard analyst thursday pm calcul hello cost margin profit make sens pleas cost sept thank friday need import high hello pleas inform provid same right pleas everyth work expect thank kind regard engin tuesday pm tool import high hi ask same she these tool highli need thank best regard ext tuesday pm tool hello pleas bellow tool win re by thank ext
1,6,22,7,95,3,4,add address to thursday pm add hello pleas log pleas assign queue best regard senior engin thursday re add same requir tuesday pm re add hello chang ad thank wednesday februari re add hello requir same rest ad further clarif thank wednesday februari re add hello pleas let requir best regard senior engin tuesday februari pm add hello receiv client which work pleas add thank
0,4,9,1,40,2,3,annual leav request issu sent monday decemb annual leav request issu hi keep receiv annual leav request assign had previous for but amend accordingli with could you pleas advis whi keep receiv request if there anyth you can chang thank regard manag
1,4,3,88,68,3,4,new link for receipt procedur oracl link receipt procedur hello pleas assign thank kind regard analyst friday octob re link receipt procedur hi guy updat kind regard administr thursday octob pm re link receipt procedur hi guy updat kind regard administr tuesday octob pm link receipt procedur hi pleas updat how receipt good link specifi believ make po receipt trigger kind regard administr
1,5,13,7,32,3,4,monitor friday pm monitor hi guy pleas each user monitor assign que best regard engin ext
1,4,1,7,39,3,4,git user creation octob pm git user creation hello creation gener user git user name never expir pleas help user thank test lead
1,5,2,7,52,3,4,allow access to resourc via wireless and friday octob pm allow resourc via wireless hello pleas log assign queue thank senior engin re add polici merg merg friday octob add polici hello pleas inform ad request polici pleas let outcom best regard senior engin thursday octob ha assign hello pleas advis record number ha assign pleas review detail take appropri action summari request item detail null choos templat applic pleas provid short descript add polici detail hi pleas add polici also pleas add polici comput host file thank add request locat pleas link kind regard ref msg
1,4,2,21,68,3,4,chang for oracl pm chang hi pleas although initi chang success approv appreci help move regard mobil next annul leav st
0,4,51,11,4,1,3,address shown as not valid name chang to re address shown valid dear colleagu remark name written wrong could you pleas be chang thank you complianc offic frankfurt main frankfurt main sent address shown valid dear colleagu could you pleas check whi we have issu with address for we had yesterday same issu with anoth colleagu thank you complianc offic frankfurt main frankfurt main sent welcom hi can you pleas check what go with address pleas print screen below sent thursday undeliver welcom fail these or group address you enter be found pleas check recipi address tri messag if problem continu pleas contact your diagnost inform for administr gener server remot server return resolv found origin messag header with server id with id content type applic name content transfer encod binari welcom thread topic welcom thread index calendar origin id be date messag id accept languag en en content languag en attach mime version transport host origin return path
1,4,2,7,77,3,4,admin account addit access right for puma juli pm addit right hello guy pleas creat colleagu join also pleas make grant him resourc ha puma same level best regard lead ext
1,5,13,21,32,3,4,rebuild the it op conting laptop rebuild conting hello pleas assign rebuilt need save back machin made avail lead
0,4,21,23,25,1,3,dashboard sync issu hello pleas go into dashboard select applic result for octob octob pleas go into contact filter select contact filter last survey date octob result you have applic contact filter list there onli can you pleas check what happen rest thank you
1,4,1,7,48,3,4,access hello kindli ask possibl thank much ledger account pleas refer section entiti
1,4,2,87,89,3,4,sent to com pleas add it to the block list pleas add hi receiv pleas take appropri step senior engin
0,4,21,41,32,2,3,can not access re hello could you pleas share some more inform about error you get or exact step you get stuck requir for log with token crypto signer chrome extens document sign compon classic client bit pleas make those compon instal then we can proceed with further troubleshoot if anyth goe wrong feel free contact if you requir ani addit inform about instal procedur thank you engin ext en sent re hi ad colleagu for further assist pleas takeov thank you regard sent tuesday re instal told but like number think we need their help or talk tech here sent re hi pleas tri link below let know if work languag en if link you with colleagu can what need be done order be fix regard sent tuesday re have lap top whilst have instal softwar can not access even with token insert you have link you can send then tri well sent re dear attach pleas find short with basic step for sign order if you need addit assist pleas let know can guid you tuesday when sign for thank you regard sent wednesday re we final have work sent re hi if ani issu pleas let know we can fix tomorrow with we join recent previous wa work regard sent wednesday re we re look sent re hi there issu with hi access regard sent wednesday re correct have yet sent re hi veri good thank you for let know regard sent wednesday re we have access await approv with anticip sent march dear attach pleas find instal for your token for you receiv well below pleas find link you can log redirect you english version default languag en after you instal if ani issu pleas let know payrol th month for previou if work or weekend next work pleas be advis our next payrol prepar order send when sign pleas let know can guid you if need send you short with step for next week re document sent tri document except sign need be send back hard copi copi sinc when we leav one copi document if need other copi pleas shred thank you regard countri manag
0,4,51,41,68,1,3,error messag for current sent friday care error si sa el va si sa ca sa pot va regist under number whose regist old broad street kingdom doe sent friday care error si sa el va si sa ca sa pot va provid ani client each subsidiari separ entiti liabil for anoth such entiti act or omiss
1,5,13,7,32,3,4,new purchas po purchas po dear purchas request by adapt adapt adapt pleas log alloc after receiv item pleas take consider mandatori receipt section order receiv item order how video link kind regard administr
1,4,2,21,46,3,4,restor permiss for wednesday decemb pm site request link site manag set site note site site site provid central storag collabor inform idea site tool collabor tool commun meet tool decis make site help group work team social group share inform work togeth exampl site help
0,4,9,41,67,2,3,error time card hi could you pleas have look thank administr offic sent monday sa care reject reintroduc si pare se ca error si va sa la
0,5,12,73,16,1,3,can not start hi when start error commun with kernel messag shown when close happen after crash after screen
1,4,2,7,63,3,4,new ad group chang tuesday pm ad group chang hello pleas perform chang ad group accord document attach chang red bottom kind regard lead
1,4,1,7,4,3,4,confluenc account confluenc re confluenc hello pleas help creat confluenc thank disciplin lead
1,4,1,7,4,3,4,and group re re group hello thank add well owner replac creat avoid situat leav can not make adjust thank offic
1,7,1,94,73,3,4,new starter tudor access card enabl center tuesday pm re starter form hi attach document cheer tuesday pm starter form hi pleas help fill he join thank friday juli pm starter form hello fill start return both thank administr offic
1,4,2,7,36,3,4,project address address hello run number wonder possibl address variou which access by multipl user track monitor kind regard
1,4,2,7,4,3,4,re extern confluenc re hi creat think he ha afterward creat also confluenc user pleas add then right regard wednesday pm pleas add confluenc architect secur poseidon happili also architect support thank pleas consid environ print proud respons corpor respons regist wale st court chart way west rh by regul author regul by conduct author regul author protect call record monitor inform confidenti copi by intend receiv error pleas immedi by return pleas delet disclos content anyon respons accept loss damag aris virus chang made after
1,5,3,7,32,3,4,open connect for the local dear pleas open program supplier enter program resolv issu comput pleas assign sinc he enter urgent queri onc issu resolv close thank kind regard countri
1,4,3,7,36,3,4,add member to tuesday pm add member hi pleas add thank vice presid
0,4,21,41,40,2,2,report report dear have ani issu with report can open them everi tri open report open messag pleas help solv problem possibl thank you regard plan offic en
1,5,13,88,32,3,4,laptop and pc si va si multipl si la cat si la si si multipl remot la si custom etc si lung intr care care custom si la care se senior develop
0,4,51,11,65,1,3,certif can not be request for sent friday re access through hello pleas note log can you put wrong format appear you have put instead pleas tri with second option or without look forward hear you kind regard sent thursday re access through hello thank you for provid access manag instal success but unfortun attach you can find log file with error receiv can you pleas take look advic how can fix one thank kind regard lead sent monday access through dear inform you were grant access you could access resourc outsid if alreadi instal your machin icon should be present your desktop or search for via start if instal pleas use one attach instal kit architectur base your locat run desktop or search below icon appear your tray right click icon click connect use your domain credenti messag appear you connect onli work by default via access grant resourc person folder etc addit access onli grant demand pleas contact for pleas test access resourc via outsid guest qualifi let know if work properli for ani issu pleas contact provid with log program file log for speedier investig resolut pleas hesit contact for ani kind regard analyst ext hub
1,4,1,7,61,3,4,new client report area friday octob pm client report area dear unabl client report area report complet client report pleas provid updat area regard
1,4,2,7,4,3,4,need admin account as domain admin hello given back role rule log radiu while work way without role glad hear thank senior consult infrastructur
0,11,39,3,73,1,0,leaver leav date locat belgrad access card sent tuesday leaver form for leav date locat belgrad hello leaver form fill by manag full name leav date locat belgrad ad forward access leaver mailbox did leaver have roam profil did leaver have ad right person mailbox approv did leaver have right inventori requir inform name work locat detail floor seat onli did leaver have access did leaver have token did leaver have mobil phone subscript did leaver have access other commerci account leaver access detect chang automat by approv purchas coordin approv approv approv approv manag disciplin respons other did leaver have access did leaver have access did leaver have access did leaver have access fusion did leaver have number did leaver have extens leav detail plan comment need ticket automat log best regard note mailbox doe receiv incom
1,4,2,51,56,3,4,leaver form for leav date servic now locat friday leaver form leav date locat hello leaver form ha fill by name leav date locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail unplan comment need ticket automat log best regard note mailbox receiv messag inform confidenti legal privileg intend sole addresse opinion express mine
0,5,13,50,32,1,3,laptop issu en laptop issu hi everyon issu with hi laptop get automat repair screen ask for restart goe loop can pleas ask you address issu matter prioriti realli bad for given we work against some veri tight deadlin pleas ask you assign him anoth laptop if problem need be investig thank manag
0,4,51,11,51,1,3,urgent not urgent sent wednesday octob urgent import high manag sent wednesday octob urgent import high hello could you pleas check tri save issu receiv error messag site could be found resp site best regard senior product manag product acquir germani de gent sitz frankfurt main
1,4,1,7,19,3,4,access hello log think thank tester
1,4,2,7,4,3,4,domain admin requir for umbrella project requir umbrella hi pleas permiss back umbrella regard infrastructur consult
1,4,3,21,56,3,4,remov moss from cr approv for sn wednesday pm cr approv sn hi guy pleas cr approv sn he reason pleas also form same add thank inform confidenti
1,4,2,76,4,3,4,reset for extern user call request
1,5,13,7,32,3,4,purchas request for it final owner id ha been approv juli pm purchas final owner id ha approv hey purchas galaxi updat under hi user name list pleas log instal thank much thank administr ext think ctrl thursday juli pm purchas final owner id ha approv dear pleas inform purchas ha approv notifi further progress due thank puma user guid found purchas note mailbox receiv messag note mailbox receiv messag
1,4,1,21,68,3,4,access to rais against friday decemb pm re pleas against thank hello pleas kindli prepar buyer role thank kind regard friday decemb pm pleas against thank import high plan offic
1,4,2,21,68,3,4,pm oracl report project chang friday march pm pm report chang hi pleas modifi pm report thank
1,4,2,7,19,3,4,rang tuesday pm re repositori kind regard re repositori hi again possibl add rang rang best tuesday pm repositori hello forward attach client which he state he find detail thank hello updat hi guy repositori display name link
1,4,3,7,68,3,4,new job titl job coordin grade senior engin
1,4,2,7,10,3,4,need access to the system hello pleas advis log queue regard which believ manag pleas take log side close down due applic kind regard analyst
1,4,3,21,67,3,4,add com to miss timecard except list tuesday novemb re pleas action report hi special same thank novemb re pleas action report special afraid novemb re pleas action report hi take thread pleas look report him pleas thank novemb pleas action report hi leav novemb re pleas action report hi familiar enough timecard process suggest switch off timecard regard friday novemb pm re pleas action report sound right he card how novemb re pleas action report hi contractor usual person ha date track agre date extend extend disabl also think record link term have record link person contractor usual complet timecard against submit cost recov measur base commiss seem probabl him complet miss regard novemb pleas action report hi idea how handl think right requir enter he novemb fwd pleas action report hi approach commiss agreement report tx begin pleas action report datum novemb dear part establish process each requir submit hi weekli basi each friday past must submit receiv becaus report haven follow process pleas help cascad accordingli get possibl breakdown report pleas note refer ha left matern other absenc leav pleas updat person record otherwis pleas person directli submit countri date total day
1,4,1,7,46,3,4,access to am disciplin leadership updat want disciplin updat link accept declin request
1,4,2,21,67,3,4,bulk chang thursday pm pend chang process hello pleas advis chang mention list him pleas advis chang him thank best regard analyst ext thursday pm re pend chang process hello also awar therefor say proceed bulk chang per tabl onc again much appreci regard thursday pm pend chang process sorri thought valid head test under impress bulk chang valid thank best analyst ext thursday pm re pend chang process hi guy how help input thank thursday pm pend chang process hello done input well pleas log thank everyon best regard analyst ext thursday pm re pend chang process hello way bulk chang base look also thank name grade actual se cl se st cl cl st thursday pm pend chang process hello under initi chang did complet got stuck flow item were stuck flow withdrew want make action got error chang requir kindli ask chang onc he find complet process initi chang perform by current assign initi chang approv chang newli suggest he she approv action onc flow end benefit chang inform chang by encount issu unclear feel free best analyst ext thursday re pend chang process hi task pend pleas thank kind regard pend chang process hello pleas advis receiv becaus clear chang transact got stuck flow appear chang initi appear these one stuck stuck withdrew action encount error chang requir pleas find complet chang guid encount issu visibl feel free look forward hear analyst ext
1,4,1,7,19,3,4,admin right for wallet tuesday pm right wallet hello pleas right wallet repositori current work thank
0,4,21,41,46,1,3,access to corpor travel and expens polici document sent thursday access corpor expens polici document hello when access layout polici action default suppos take corpor expens polici document get screen below could you pleas help verifi locat should be access by when necessari thank you manag
1,5,13,7,58,3,4,lost mobil phone replac need march lost mobil phone wipe hello pleas note lost devic ha wipe order pleas connect via enter track wheel pleas then mobil where devic list find then button wipe pleas note replac lost purchas meantim log replac until accept further assist pleas hesit kind regard analyst march pm stolen phone import high hi today got phone stolen pleas cancel other phone call
1,4,2,7,56,3,4,secur data to be ad as assign snow secur ad assign snow hello find well write respect log guy name add secur assign snow close ticket current vendor show chang assign let requir addit inform assist way thank love best regard specialist
1,6,22,7,41,3,4,access to resourc thursday pm resourc hi pleas provid resourc machin detail physic host name thank
1,4,2,21,25,3,4,ms dashboard snow widget alter dashboard snow widget alter hello snow dashboard amend regard complaint split per complaint driver number ticket log complaint updat accordingli split per resolut categori kindli log assign analysi further inform assist let thank care
1,5,13,7,32,3,4,laptop need tuesday juli pm re need hi kindli ask provid start which work undefin period let say pleas help pleas let other detail need thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,6,22,21,95,3,4,extern access not avail to be tuesday pm re ad client creat repositori hi given write privileg these repositori provid link resourc link regard offic tuesday ad client creat repositori hi kindli advis due account colleagu creat share resourc account configur pleas let best regard analyst ext hub tuesday re ad client creat repositori hi thank much respond more question regard repositori avail pleas help relev inform how repositori provid credenti link user regard offic
1,4,2,88,87,3,4,unknown call on for unknown call hello receiv phone call unknown person phone number she said about inform than close how possibl kind regard senior develop
1,4,2,7,51,3,4,access to wednesday pm hi pleas credenti thank analysi lead
0,5,13,74,32,2,3,error regard a certain key error regard certain key problem solv by thank you
0,4,51,11,4,0,3,ad admin account lock call again say hi got lock
1,5,16,94,32,3,4,new starter hardwar alloc bogota saturday juli complet colombia import high dear pleas help complet form develop technician join thank complianc offic colombia
1,4,2,76,4,3,4,password reset for tuesday februari pm re expir day dear pc pleas help how chang can not chang regard head tuesday februari pm expir day import high dear expir day chang pc press ctrl alt delet choos chang thank ext
1,4,3,21,36,3,4,person contact group to list avail to everyon to be creat note pm person group list avail everyon hi creat group person expect other also interest least possibl also also modifi member whenev need possibl list these group wide avail condit state group provid exact member each need avail by default under control member ignor thank senior analyst architectur next plan vacat juli
1,5,13,7,32,3,4,meet floor room unit not set up juli pm meet floor room unit hi meet floor room unit best regard galaxi
1,4,3,0,40,3,4,hr your zone award approv option need tuesday pm re zone award approv option need dear deadlin announc zone award day these approv part want introduc winner subordin togeth announc manag fast appreci thank tuesday pm zone award approv option need dear pleas enabl option thank print screen option question pleas reach out thank countri
0,4,21,41,70,2,3,can you pleas help with oracl error can you pleas help with error hi can you pleas check whi get below error when tri add gener for code thank
0,4,21,77,56,2,3,incid warn notif sent friday juli incid warn for hello for incid below should receiv open hold resolv could you pleas check let know if whom sent thank you leader ext sent friday juli incid warn for ticket close breach pleas be advis follow ticket close breach refer number custom monitor summari multipl poll test down multipl asset prioriti critic resolut target date assign engin gener pleas ref msg
0,4,51,82,87,2,3,for profil pictur low resolut sent monday juli for profil hello set up profil pictur by edit profil one name about chang your photo other for etc have start use profil pictur but even though use high resolut imag result profil for horribl low can you pleas advis or offer altern for ad good pictur thank
1,7,1,7,73,3,4,entranc card entranc card dear replac build entranc card old ha damag regard senior engin
1,5,15,7,32,3,4,help instal note tuesday re question la tuesday question hello pleas select instal best suit requir exampl bit version pleas choos instal find out which version pleas search pc right choos proprieti find version type row after choos instal pleas follow step instruct by instal encount issu pleas hesit thank kind regard analyst ext hub tuesday re question select step follow tuesday question hello pleas follow link order instal key need dure instal path key encount issu pleas hesit thank kind regard analyst ext hub tuesday question hello pleas advis resolut within sorri inconveni caus back updat avail best regard analyst ext hub pm re question hi pleas done today thank pm re question approv question hi grant thank analyst ext hub question hi pleas let order doc thank head
1,4,1,7,70,3,4,permiss on unknown pipelin wednesday pm re unknown pipelin also work thank regard unknown pipelin hi pleas give right unknown pipelin asap regard center floor
0,5,13,74,32,2,3,meet room problem cabl sent wednesday februari meet room problem hello could you pleas log ticket for below assign queue piedmont si ca tv fir can you pleas check thank thank you engin
0,4,21,23,71,2,3,job open and sent tuesday februari job open hi job open open februari have click abov link per abov instruct job open were unabl locat section lower right corner fact empti below pleas advis if chang en kindli help with abov link for vacanc when click vacanc draft post abl view detail but when copi same link job en distribut other when click result error messag job longer avail per below link also work give same error messag understand previous rais ticket back novemb relat per extract below you know where we with be resolv anytim via convers call remot session issu with vacanc link wa discuss we found temporari solut by ad into link place howev you advis you would rais ticket resolv kind regard plan assist
1,5,15,0,32,3,4,notif upgrad process pm re upgrad hey next pleas holiday notic upgrad hello everyon pleas advis updat version version asset highli critic perform upgrad dure two week base avail order avoid viru attack latest viru databas avail order updat pleas follow step more detail guid found softwar center by search softwar center search menu best endpoint agent instal select wait instal statu becom instal reboot comput icon newli instal endpoint tool note dure updat process lose approxim minut question encount difficulti upgrad pleas hesit thank kind regard ext hub
1,5,13,0,74,3,4,printer display issu thursday decemb pm printer error hello think issu printer take pleas thank
1,4,2,21,72,3,4,day import pa tuesday pm day import hi pleas day import code he ha book day show pleas make adjust possibl best regard offic regist st floor registr vat social
1,5,13,7,32,3,4,driver tuesday novemb pm driver
1,4,3,88,70,3,4,oracl pa import of from fusion for import hello pleas assign import thank kind regard analyst
0,4,21,1,4,0,3,reset password for sent friday novemb small product hi can you pleas reset password for thank you sent friday novemb small product can you help thank sent novemb re small product ye access while back tri reset password today messag got regard price manag price commerci street web mob sent novemb re small product have you access past have you tri reset your password ask sent novemb re small product si tri access confluenc get follow error ani idea can fix regard price manag price commerci street web mob sent novemb small product attach pleas find short summari where we re got with most inform confluenc there link would welcom your feedback ll set up short session with you two next week discuss use pleas consid environ befor print proud be respons corpor respons regist wale st court chart way west rh by regul author regul by conduct author regul author for your protect telephon call be record monitor inform confidenti be copi or use onli by intend if you have receiv error pleas contact immedi by return pleas delet disclos ani content anyon respons accept for loss or damag aris virus or chang made messag after wa sent
0,4,21,1,38,0,3,access to be restor access be restor dear when tri access staf get below notif pleas help restor access possibl thank you lead
1,4,1,7,61,3,4,one com account friday pm re hello everyon pleas same right write well thank regard offic friday pm re thank greet pleas write right pleas approv confirm need order proceed thank kind regard offic
1,5,13,7,32,3,4,upgrad to window tuesday juli upgrad window hi upgrad os thank softwar develop
1,4,3,7,70,3,4,code oracl pa code hi pleas attach code thank
